SDSS,zlens,zsrc,Bmag,Re(B),Vmag,f_Vmag,Re(V),Imag,Re(I),Hmag,RE,Mass,logMc,logMs,RAJ2000,DEJ2000
J1029+6115,0.157,0.251,,,16.82,a,2.75,16.04,2.52,15.04,,,11.49,11.73,10 29 27.53,+61 15 05.3
J1032+5322,0.133,0.329,,,17.76,a,1.19,17.01,0.81,,2.44,11.05,10.9,11.16,10 32 35.84,+53 22 34.9
J1100+5329,0.317,0.858,19.78,2.9,18.06,a,2.96,17.15,2.2,16.26,7.02,11.67,11.59,11.84,11 00 24.39,+53 29 13.9
J1103+5322,0.158,0.735,,,17.14,a,2.61,16.41,2.85,15.54,2.78,10.98,11.29,11.54,11 03 08.21,+53 22 28.2
J1106+5228,0.095,0.407,17.54,1.79,16.08,a,2.54,15.5,1.39,14.81,2.17,10.96,11.13,11.37,11 06 46.15,+52 28 37.8
J1112+0826,0.273,0.629,,,17.97,a,1.83,17.16,1.32,16.21,6.19,11.65,11.48,11.73,11 12 50.60,+08 26 10.4
J1134+6027,0.153,0.474,,,17.14,a,2.15,16.41,2.02,,2.93,11.1,11.26,11.51,11 34 05.89,+60 27 13.5
J1142+1001,0.222,0.504,,,17.75,a,2.11,16.99,1.24,16.23,3.52,11.22,11.3,11.55,11 42 57.35,+10 01 11.8
J1143-0144,0.106,0.402,,,15.83,b,5.41,14.92,2.66,14.4,3.27,11.29,11.36,11.6,11 43 29.64,-01 44 30.0
J1153+4612,0.18,0.875,,,17.78,a,1.43,17.15,1.16,,3.18,11.05,11.08,11.33,11 53 10.79,+46 12 05.3
J1204+0358,0.164,0.631,19.33,1.43,17.45,a,1.65,16.8,1.09,15.89,3.68,11.24,11.2,11.45,12 04 44.07,+03 58 06.4
J1205+4910,0.215,0.481,19.19,2.61,17.7,b,2.59,16.52,1.79,15.82,4.27,11.4,11.48,11.72,12 05 40.44,+49 10 29.4
J1213+6708,0.123,0.64,,,16.28,a,3.36,15.57,1.5,15.05,3.13,11.16,11.24,11.49,12 13 40.58,+67 08 29.0
J1218+0830,0.135,0.717,,,16.38,a,3.77,15.71,2.7,15.02,3.47,11.21,11.35,11.59,12 18 26.70,+08 30 50.3
J1250+0523,0.232,0.795,19.19,1.93,17.77,b,1.91,16.64,1.32,15.78,4.18,11.26,11.53,11.77,12 50 28.26,+05 23 49.1
J1250-0135,0.087,0.353,16.89,4.56,15.68,a,4.01,15.09,2.03,14.48,,,11.13,11.37,12 50 50.52,-01 35 31.7
J1251-0208,0.224,0.784,19.54,3.61,17.71,a,5.34,17.21,2.61,,3.03,10.98,11.26,11.5,12 51 35.70,-02 08 05.2
J1259+6134,0.233,0.449,19.56,1.78,,,,16.83,1.81,,,,11.5,11.75,12 59 19.05,+61 34 08.6
J1306+0600,0.173,0.472,,,17.39,a,2.34,16.76,1.25,15.96,3.87,11.33,11.19,11.43,13 06 13.65,+06 00 22.1
J1313+4615,0.185,0.514,,,17.29,a,2.15,16.63,1.59,15.73,4.25,11.38,11.33,11.58,13 13 02.93,+46 15 13.6
J1313+0506,0.144,0.339,,,17.71,a,1.53,17.03,0.97,16.25,,,10.92,11.16,13 13 26.70,+05 06 57.2
