SDSS,zFG,zBG,Imag,n_Imag,Name,L(V555),Re,Le2/LdV,b/a,sigma,Mph,Mul,Lens,n_Lens,Sloan,_RA,_DE,Plate,MJD,Fiber
095629.78+510006.6,0.2405,0.4699,16.68,d,J0956+5100,122.7,2.19,0.311,0.73,334,E,S,A,,Sloan,149.12408,51.00183,902,52409,68
095900.96+441639.4,0.2369,0.5315,16.9,d,J0959+4416,97.6,1.98,0.317,0.87,244,E,S,A,,Sloan,149.754,44.27761,942,52703,499
095944.07+041017.0,0.126,0.535,16.92,d,J0959+0410,25.9,1.39,0.298,0.6,197,E,S,A,,Sloan,149.93362,4.17139,572,52289,495
101622.86+385903.3,0.1679,0.4394,16.71,d,J1016+3859,56.7,1.46,0.32,0.85,247,E,S,A,,Sloan,154.09525,38.98425,1427,52996,461
102026.54+112241.1,0.2822,0.553,17.21,d,J1020+1122,110.5,1.59,0.319,0.79,282,E,S,A,,Sloan,155.11058,11.37808,1598,53033,353
102332.26+423001.8,0.1912,0.696,16.77,d,J1023+4230,70.1,1.77,0.314,0.85,242,E,S,A,,Sloan,155.88442,42.5005,1359,53002,418
102551.32-003517.5,0.1589,0.2764,15.41,s,J1025-0035,181.2,4.94,0.312,0.76,264,E,S,X,,Sloan,156.46383,-0.58819,272,51941,151
102922.94+042001.8,0.1045,0.6154,16.13,d,J1029+0420,36.7,1.56,0.315,0.52,210,E,S,A,,Sloan,157.34558,4.33383,576,52325,433
102927.53+611505.3,0.1574,0.2512,16.06,s,J1029+6115,88.8,2.73,0.36,0.83,228,E,S,B,,Sloan,157.36471,61.25147,772,52375,140
103235.84+532234.9,0.1334,0.329,17.05,d,J1032+5322,25.5,0.81,0.306,0.44,296,L,S,A,,Sloan,158.14933,53.37636,905,52643,100
103904.22+051335.8,0.0668,0.3627,15.38,s,J1039+0513,28.7,2.4,0.323,0.87,190,E,S,X,,Sloan,159.76758,5.22661,577,52367,571
103957.78+093351.0,0.2212,0.5612,,,J1039+0933,,,,,,E,M,B,,Sloan,159.99075,9.56417,1240,52734,507
104606.93+415116.1,0.1025,0.7584,16.61,d,J1046+4151,22.0,1.03,0.308,0.36,191,L,S,X,,Sloan,161.52887,41.85447,1361,53047,77
110024.39+532913.9,0.3171,0.8581,17.18,s,J1100+5329,143.6,2.24,0.314,0.58,,E,S,A,,Sloan,165.10162,53.48719,1011,52652,175
110308.21+532228.2,0.1582,0.7353,16.43,d,J1103+5322,63.7,1.95,0.33,0.46,196,U,S,A,,Sloan,165.78421,53.3745,1011,52652,156
